PSMILES,valid_psmiles
*C(=O)NC(=O)NNC(=O)c1ccc(*)cc1,*C(=O)NC(=O)NNC(=O)c1ccc(*)cc1
*CC([2H])(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC([2H])(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
*Cc1ccc(C(CC)(C)c2ccc(C(=O)NNc3ccc(C(F)(F)F)cc3)cc2)c(OC(=O)c2ccccc2)c1N(*)C,*Cc1ccc(C(CC)(C)c2ccc(C(=O)NNc3ccc(C(F)(F)F)cc3)cc2)c(OC(=O)c2ccccc2)c1N(*)C
*CCCCCCCCOC(=O)CCSCSC(=O)O*,*CCCCCCCCOC(=O)CCSCSC(=O)O*
*NNC(=O)C(=O)NC(CC)CCCCC(*)=O,*NNC(=O)C(=O)NC(CC)CCCCC(*)=O
*CCCCCCCCOC(=O)c1ccc(O*)cc1,*CCCCCCCCOC(=O)c1ccc(O*)cc1
*C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)F,*C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)F
*/C=N/c1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1CCCCCCCCCCCCCCCCCCCC(*)=O,*/C=N/c1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1CCCCCCCCCCCCCCCCCCCC(*)=O
*Oc1ccc(/C(C)=N/c2ccc(Oc3ccc(/C=N/c4ccc(-c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(/C(C)=N/c2ccc(Oc3ccc(/C=N/c4ccc(-c5ccc(*)cc5)cc4)cc3)cc2)cc1
*CC(O)COc1ccc(/C=C/C=C\c2ccc(O*)cc2)cc1,*CC(O)COc1ccc(/C=C/C=C\c2ccc(O*)cc2)cc1
*CCCCCCCCCCN(*)CCC(=O)OCC#N,*CCCCCCCCCCN(*)CCC(=O)OCC#N
*CC(*)OCCN(C)OCCCC,*CC(*)OCCN(C)OCCCC
*CCC(C)CCCCCNC(=O)O*,*CCC(C)CCCCCNC(=O)O*
*OC(=O)NCc1ccc(C(=O)OCCOC(*)=O)cc1,*OC(=O)NCc1ccc(C(=O)OCCOC(*)=O)cc1
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)Nc1ccc(C(=O)N*)cc1,*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)Nc1ccc(C(=O)N*)cc1
*C#CC#CC#COc1ccc(C(=O)O*)c(OC)c1C,*C#CC#CC#COc1ccc(C(=O)O*)c(OC)c1C
*CC(*)(C)C(=O)OCC(C)(C)COC(C)C,*CC(*)(C)C(=O)OCC(C)(C)COC(C)C
*CC(CBr)C(*)(C)C(=O)OC,*CC(CBr)C(*)(C)C(=O)OC
*O[Si](*)(CC)CCCCCCCCCOc1ccc(CCCCO)cc1,*O[Si](*)(CC)CCCCCCCCCOc1ccc(CCCCO)cc1
*C(CCCCCCCCCCCCCCCCCC)C(*)(C)CCC,*C(CCCCCCCCCCCCCCCCCC)C(*)(C)CCC
*CC(*)C(=O)OCc1ccccc1,*CC(*)C(=O)OCc1ccccc1
*OC(=O)NCCCCOCCOCCOC(=O)CCCCC(=O)N(CCC)N(*)C(=O)O,*OC(=O)NCCCCOCCOCCOC(=O)CCCCC(=O)N(CCC)N(*)C(=O)O
*CCOC(=O)NCCCCCCCNC(=O)C(=O)O*,*CCOC(=O)NCCCCCCCNC(=O)C(=O)O*
*CCCCCCCCCN(C(=O)c1ccc(C(=O)N*)cc1)c1ccc(B)cc1,*CCCCCCCCCN(C(=O)c1ccc(C(=O)N*)cc1)c1ccc(B)cc1
*Oc1ccc(OCCCCCCCCCCOC(=O)c2ccc(C(*)=O)cc2)cc1,*Oc1ccc(OCCCCCCCCCCOC(=O)c2ccc(C(*)=O)cc2)cc1
*CC(*)(C)C(=O)OCCOc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,*CC(*)(C)C(=O)OCCOc1ccc(OC(=O)c2ccc(OCC)cc2)cc1
*CCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1
*OCC(O)COC(*)(OC(C)CCCCCC)CCCCC,*OCC(O)COC(*)(OC(C)CCCCCC)CCCCC
*O[Si](*)(C)CCCCCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,*O[Si](*)(C)CCCCCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
*Oc1cc(C)cc(C(=O)OCCCCC(*)=O)c1C(=O)OC,*Oc1cc(C)cc(C(=O)OCCCCC(*)=O)c1C(=O)OC
*c1ccc(F)c(C(*)=O)c1OC,*c1ccc(F)c(C(*)=O)c1OC
*CCCCCCCCCCCOCCCCCCOCCOCCSSCCCCSCCCSCS*,*CCCCCCCCCCCOCCCCCCOCCOCCSSCCCCSCCCSCS*
*C(=O)c1ccc(S(=O)(=O)O*)cc1,*C(=O)c1ccc(S(=O)(=O)O*)cc1
*CCCOC(=O)c1ccc(C(=O)OCCCCCCCOC(*)=O)cc1,*CCCOC(=O)c1ccc(C(=O)OCCCCCCCOC(*)=O)cc1
*CCCCCCC(Oc1ccc(C(=O)O*)cc1)Oc1ccc(C(C)C)cc1,*CCCCCCC(Oc1ccc(C(=O)O*)cc1)Oc1ccc(C(C)C)cc1
*Nc1cc(CCCCCCCCCC)c(-c2ccc(N=*)cc2)cc1,*Nc1cc(CCCCCCCCCC)c(-c2ccc(N=*)cc2)cc1
*OC(=O)COC(=O)c1ccc([Si](C)(C)c2ccc(C(*)=O)cc2)cc1,*OC(=O)COC(=O)c1ccc([Si](C)(C)c2ccc(C(*)=O)cc2)cc1
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)Oc4ccc(OC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)Oc4ccc(OC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1
*NC(C(=O)NCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(*)=O)c1ccc(/C=N/c2ccc(OC)cc2)cc1,*NC(C(=O)NCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(*)=O)c1ccc(/C=N/c2ccc(OC)cc2)cc1
*CCCCCCCC(=O)CCCC(=O)NCCCCCOCCNC(=O)c1ccc(C(=O)NCCCC(=O)N*)cc1,*CCCCCCCC(=O)CCCC(=O)NCCCCCOCCNC(=O)c1ccc(C(=O)NCCCC(=O)N*)cc1
*Nc1ccc(C(c2ccccc2)c2ccc(S(*)(=O)=O)cc2)cc1Br,*Nc1ccc(C(c2ccccc2)c2ccc(S(*)(=O)=O)cc2)cc1Br
*CC(*)C(=O)OCc1ccc(/C=C/c2ccc(OC(C)=O)cc2)cc1,*CC(*)C(=O)OCc1ccc(/C=C/c2ccc(OC(C)=O)cc2)cc1
*CCCCCC1CCCC(*)C1,*CCCCCC1CCCC(*)C1
*CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(-c3ccc(C(=O)N*)cc3)cc2)cc1,*CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(-c3ccc(C(=O)N*)cc3)cc2)cc1
*CC(OCCCCNC(=O)CCCCCC(=O)N*)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,*CC(OCCCCNC(=O)CCCCCC(=O)N*)c1ccc(/N=N/c2ccc(C#N)cc2)cc1
*Oc1c(NC(=O)c2ccc(C(*)=O)cc2)cc1,*Oc1c(NC(=O)c2ccc(C(*)=O)cc2)cc1
*Oc1ccc(-c2cccc(OC(=O)NCCCCCNC(=O)CCCCCCCCCCC(*)=O)c2)cc1,*Oc1ccc(-c2cccc(OC(=O)NCCCCCNC(=O)CCCCCCCCCCC(*)=O)c2)cc1
*CCCCCCCCCCNC(=O)c1ccc(NC(=O)S*)cc1,*CCCCCCCCCCNC(=O)c1ccc(NC(=O)S*)cc1
*CCOCCOCCOCCOC(=O)Nc1ccc(C(=O)O*)c(C)c1C,*CCOCCOCCOCCOC(=O)Nc1ccc(C(=O)O*)c(C)c1C
*Oc1ccc(/C=N/N=C/N=C/c2ccc(C(C)(C)c3ccc(C(=O)/c4ccc(*)s4)cc3)cc2)cc1,*Oc1ccc(/C=N/N=C/N=C/c2ccc(C(C)(C)c3ccc(C(=O)/c4ccc(*)s4)cc3)cc2)cc1
*CC[PH](*)(C#N)CCCCOCCC,*CC[PH](*)(C#N)CCCCOCCC
*CC(NC(=O)NCc1ccc(Sc2ccc(C(=O)O*)cc2)cc1)COc1ccc(/N=N/c2ccc(CCCCC#N)cc2)cc1,*CC(NC(=O)NCc1ccc(Sc2ccc(C(=O)O*)cc2)cc1)COc1ccc(/N=N/c2ccc(CCCCC#N)cc2)cc1
*C(*)CC(=O)Oc1ccc(/N=N/c2ccc(OCC)cc2)cc1,*C(*)CC(=O)Oc1ccc(/N=N/c2ccc(OCC)cc2)cc1
*CC(CC)NC(=O)c1ccc(-c2ccc(NC(=O)N*)cc2)cc1,*CC(CC)NC(=O)c1ccc(-c2ccc(NC(=O)N*)cc2)cc1
*CCCCCCCCCCCCCCCOc1ccc(CC(=O)OCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCCCCCCCOc1ccc(CC(=O)OCCOC(=O)c2ccc(C(=O)O*)cc2)cc1
*NNC(=O)CCCC(=O)NNC(=O)OCCCCCCCCCCSCSCCCCCCCCNC(=O)O*,*NNC(=O)CCCC(=O)NNC(=O)OCCCCCCCCCCSCSCCCCCCCCNC(=O)O*
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccccc2)cc1,*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccccc2)cc1
*c1ccc(OC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1,*c1ccc(OC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1
*Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Sc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1*,*Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Sc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1*
*N[Se]c1cccc(Cc2ccc(S(=O)(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c1C,*N[Se]c1cccc(Cc2ccc(S(=O)(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c1C
*Oc1ccc(NC(=O)c2ccc(OCCOc3ccc(S(=O)(=O)CCS(*)(=O)=O)cc3OCCC)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(OCCOc3ccc(S(=O)(=O)CCS(*)(=O)=O)cc3OCCC)cc2)cc1
*CCCCCCCCCCOc1cc(Cl)ccc1OC(=O)CCCOC(=O)c1ccc(*)cc1,*CCCCCCCCCCOc1cc(Cl)ccc1OC(=O)CCCOC(=O)c1ccc(*)cc1
*Oc1ccc(-c2ccc(-c3ccc(OC(=O)c4ccccc4C(=O)OC(*)=O)cc3)c(C(F)(F)F)c2)cc1F,*Oc1ccc(-c2ccc(-c3ccc(OC(=O)c4ccccc4C(=O)OC(*)=O)cc3)c(C(F)(F)F)c2)cc1F
*CCCCCCCCCCNC(=O)CCCCC(=O)NCCCCCCCNC(=O)CCCCCCCCCCNC(=O)NCCCNC(=O)S*,*CCCCCCCCCCNC(=O)CCCCC(=O)NCCCCCCCNC(=O)CCCCCCCCCCNC(=O)NCCCNC(=O)S*
*/C=C/c1ccc(/C=C/C2\CCC(*)C2=O)cc1,*/C=C/c1ccc(/C=C/C2\CCC(*)C2=O)cc1
*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
*CCCCCCCCCCCCCCCCCCCCCCCCCCSCCCCSCCSCCCCCO*,*CCCCCCCCCCCCCCCCCCCCCCCCCCSCCCCSCCSCCCCCO*
*C/C=C(/*)c1ccccc1F,*C/C=C(/*)c1ccccc1F
*Nc1c(Cl)cc(C(*)=O)c(S(=O)(=O)O)c1,*Nc1c(Cl)cc(C(*)=O)c(S(=O)(=O)O)c1
*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C(C)(C)c2ccc(C#N)cc2)cc1,*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C(C)(C)c2ccc(C#N)cc2)cc1
*CCCCC(=O)NOCCCCCCNC(=O)OCc1ccc(NC(=O)NCSNC(=O)NC(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CCC(=O)N=*)cc3)cc2)cc1,*CCCCC(=O)NOCCCCCCNC(=O)OCc1ccc(NC(=O)NCSNC(=O)NC(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CCC(=O)N=*)cc3)cc2)cc1
*OC(=O)c1ccc(C(=O)OC(*)=O)cc1O,*OC(=O)c1ccc(C(=O)OC(*)=O)cc1O
*NC(=O)C(CCCCCCCOc1ccc(NC(=O)O*)cc1)SCCC,*NC(=O)C(CCCCCCCOc1ccc(NC(=O)O*)cc1)SCCC
*CCCCCN(CCSCCCCSCCC(=O)NCCO*)OCCCCCCCCCC,*CCCCCN(CCSCCCCSCCC(=O)NCCO*)OCCCCCCCCCC
*CCCCCCCCCCCCOC(=O)CCCC(=O)OC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCOC(=O)CCCC(=O)OC(=O)c1ccc(C(=O)O*)cc1
*CCN(*)C(=O)C(O)C(F)(F)C1=CCCCC1C,*CCN(*)C(=O)C(O)C(F)(F)C1=CCCCC1C
*CC(*)(C)C(=O)OCCOC(C)(C)COCC[N+](C)(C)C,*CC(*)(C)C(=O)OCCOC(C)(C)COCC[N+](C)(C)C
*CCOC(=O)C(O)CCCCCCCC(=O)OC(C)NC(=O)C(=O)O*,*CCOC(=O)C(O)CCCCCCCC(=O)OC(C)NC(=O)C(=O)O*
*/C=C/C(CSCCCCCOC(=O)CCC(=O)O*)OC,*/C=C/C(CSCCCCCOC(=O)CCC(=O)O*)OC
*CCCCCCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCNC(=O)CCCCCCCCCS*,*CCCCCCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCNC(=O)CCCCCCCCCS*
*O[Si](C)(C)OC(O)c1ccc(C(=O)Oc2ccc(C(*)=O)cc2S(=O)(=O)O[Na])cc1,*O[Si](C)(C)OC(O)c1ccc(C(=O)Oc2ccc(C(*)=O)cc2S(=O)(=O)O[Na])cc1
*CCCCCCCCCCCCCNC(=O)CCCCCC(=O)NCCCCCNC(=O)C(=O)CCCC(=O)N*,*CCCCCCCCCCCCCNC(=O)CCCCCC(=O)NCCCCCNC(=O)C(=O)CCCC(=O)N*
*CC(F)(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)F,*CC(F)(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)F
*SSc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(C(*)=O)cc2)cc1,*SSc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(C(*)=O)cc2)cc1
*Cc1c(C)cc(CCc2ccc(N(*)CCCCCCCC)nc2)c(C)c1F,*Cc1c(C)cc(CCc2ccc(N(*)CCCCCCCC)nc2)c(C)c1F
*CC(*)(OC)C(=O)OC,*CC(*)(OC)C(=O)OC
*Cc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)c(C)c2)cc1C(C)CCCCCC,*Cc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)c(C)c2)cc1C(C)CCCCCC
*CC(*)(CC(=O)NCC(C)C)C(=O)OC,*CC(*)(CC(=O)NCC(C)C)C(=O)OC
*Oc1ccc(/C(C#N)=N/C=C/c2ccc(C(=O)OCC(*)=O)cc2OCCCCC(C)CC)cc1,*Oc1ccc(/C(C#N)=N/C=C/c2ccc(C(=O)OCC(*)=O)cc2OCCCCC(C)CC)cc1
*CCC(CCl)C(CC)C(*)OCOCC(C)C,*CCC(CCl)C(CC)C(*)OCOCC(C)C
*CCOCCOCCOCCOCCCOCCOCCCCOCCOC(=O)OCSCCCCCOC(=O)O*,*CCOCCOCCOCCOCCCOCCOCCCCOCCOC(=O)OCSCCCCCOC(=O)O*
*CC(*)(CC(=O)OCCCCCCCCC)C(C)C(=O)OCCCCCCCCCOC(C)=O,*CC(*)(CC(=O)OCCCCCCCCC)C(C)C(=O)OCCCCCCCCCOC(C)=O
*CCC(=O)NCCCNC(=O)C(CCC(=O)N*)c1cccc(C)c1,*CCC(=O)NCCCNC(=O)C(CCC(=O)N*)c1cccc(C)c1
*CC(*)(CC)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(C)C)cc2)cc1,*CC(*)(CC)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(C)C)cc2)cc1
*CC(C)(C)COC(=O)OCCCCCCOCCCCCCCCCCCCCOC(=O)Nc1ccc(/C=C/c2ccc(OC(=O)c3ccc(O*)cc3)cc2)cc1,*CC(C)(C)COC(=O)OCCCCCCOCCCCCCCCCCCCCOC(=O)Nc1ccc(/C=C/c2ccc(OC(=O)c3ccc(O*)cc3)cc2)cc1
*C[Si](*)(C)CCCCCCCCCOc1ccc(OC(=O)c2ccccc2)cc1,*C[Si](*)(C)CCCCCCCCCOc1ccc(OC(=O)c2ccccc2)cc1
*OC(=O)NC(O)CCCCC(*)=O,*OC(=O)NC(O)CCCCC(*)=O
*CC(CC)CC(C)SSS*,*CC(CC)CC(C)SSS*
*CC(*)c1ccc(C(=O)OC(C)O[Si](C)(O)OC=C)cc1,*CC(*)c1ccc(C(=O)OC(C)O[Si](C)(O)OC=C)cc1
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*
*CC(*)C(=O)NCC1CC(C)C1,*CC(*)C(=O)NCC1CC(C)C1
*CCCCCCCC(=O)c1ccc(C(=O)OCCCOC(=O)c2ccc(C(=O)N*)cc2)cc1,*CCCCCCCC(=O)c1ccc(C(=O)OCCCOC(=O)c2ccc(C(=O)N*)cc2)cc1
*CCN(*)CCCCCCCCCCNCCCCCCCC,*CCN(*)CCCCCCCCCCNCCCCCCCC
*CC(*)CN(CC)CCOCCCOC(F)(F)Cl,*CC(*)CN(CC)CCOCCCOC(F)(F)Cl
*O[Si](C)(C)OC(=O)OC(=O)CCCCCS(*)(=O)=O,*O[Si](C)(C)OC(=O)OC(=O)CCCCCS(*)(=O)=O
*Oc1ccc(OC(=O)c2ccc(NCCCCCNC(=O)c3ccc(C(*)=O)c(OC)c3)cc2)cc1Oc1ccccc1[N+](=O)[O-],*Oc1ccc(OC(=O)c2ccc(NCCCCCNC(=O)c3ccc(C(*)=O)c(OC)c3)cc2)cc1Oc1ccccc1[N+](=O)[O-]
*=C(C)CCSSCCNN(*)c1ccc(/N=N/c2ccc(Br)cc2)cc1,*=C(C)CCSSCCNN(*)c1ccc(/N=N/c2ccc(Br)cc2)cc1
*CC(CCCCCC)C(*)c1ccc(CC(=O)OC#N)cc1,*CC(CCCCCC)C(*)c1ccc(CC(=O)OC#N)cc1
*CC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCOC(=O)C(C)C(=O)O*,*CC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCOC(=O)C(C)C(=O)O*
